callerNumber,calledNumber,startTime,callDuration,endTime,originCellID,destCellID,originLat,destLat,originLong,destLong,callType,imei,imsi,connectionType,accessType
9943101488,9371734516,21:58.5,7108,20:26.5,40440-31171-7815976,40440-13127-17691,8.088306,37.09024,77.0489,81.826172,SMS-OUT,5.88002E+14,7.01353E+14,PP,2G
9362137614,9380689613,42:08.5,2912,30:40.5,40440-31272-8378397,40440-31272-8378397,11.127123,30.733315,78.169968,76.576171,CALL-IN,1.10009E+14,2.72909E+14,PP,2G
9362137614,9871956692,48:44.9,5603,22:07.9,40440-31192-7811125,40440-31031-6801521,12.971599,35.674545,77.594566,76.794243,SMS-IN,1.10009E+14,2.72909E+14,PP,3G
9362137614,9998309839,36:05.3,3033,26:38.3,40440-31021-6729694,40440-31011-6623871,15.317277,34.083671,75.71389,74.789902,CALL-OUT,1.10009E+14,2.72909E+14,PP,2G
9362137614,9179029689,59:56.0,3791,03:07.0,40440-41025-231373590,40440-105-2853,19.07609,32.219042,72.877426,75.71389,CALL-IN,1.10009E+14,2.72909E+14,PP,4G
9362137614,9815827683,26:58.6,2794,13:32.6,40440-31033-6795472,40440-31013-6627277,22.572645,31.634308,88.363895,74.797371,SMS-OUT,1.10009E+14,2.72909E+14,PP,4G
9362137614,9875662396,17:02.1,6613,07:15.1,40440-31162-7616211,40440-31272-8366636,25.467036,29.472681,91.06601,73.818001,CALL-OUT,1.10009E+14,2.72909E+14,PP,4G
9362137614,9379419041,23:03.2,1948,55:31.2,40440-31271-8337035,40440-31023-6700245,28.704059,27.391277,77.10249,72.83966,CALL-OUT,1.10009E+14,2.72909E+14,PP,3G
9362137614,9702276220,43:21.5,1577,09:38.5,40440-31212-7989210,40440-605-61972,23.610181,25.317645,85.279936,71.884109,SMS-OUT,1.10009E+14,2.72909E+14,PP,2G
9362137614,9324563402,06:23.4,1305,28:08.4,40440-5111-29773,40440-31193-18350,26.846709,23.259933,80.946166,70.962524,CALL-IN,1.10009E+14,2.72909E+14,PP,3G
9362137614,9184949261,15:30.7,1503,40:33.7,40440-31011-14162,40440-31193-6798402,29.058776,21.17024,76.779419,70.083019,CALL-OUT,1.10009E+14,2.72909E+14,PP,2G
9199236069,9986265878,52:40.7,2716,37:56.7,40440-41002-231177217,40440-41002-231177217,31.147131,19.076089,75.343308,69.25708,SMS-OUT,6.42413E+14,3.74493E+14,PP,3G
